Match ID,innings,team,opposition,bowler id,overs,balls,maidens,conceded,wickets,economy,dots,fours,sixes,wides,noballs
64040,2,England,South Africa,10829,27.50,167,4,102,5,3.66,127.0,18.0,0.0,2,0
64040,2,England,South Africa,6263,31.00,186,8,80,2,2.58,152.0,10.0,0.0,1,3
64040,2,England,South Africa,4271,33.00,198,8,91,2,2.75,157.0,13.0,0.0,0,3
64040,2,England,South Africa,7041,17.00,102,3,42,1,2.47,83.0,6.0,0.0,0,1
64040,2,England,South Africa,4279,10.00,60,3,24,0,2.40,48.0,2.0,0.0,0,0
64040,2,England,South Africa,4709,1.00,6,1,0,0,0.00,6.0,0.0,0.0,0,0
64040,3,South Africa,England,2228,17.40,106,4,39,6,2.20,89.0,4.0,0.0,0,3
64040,3,South Africa,England,4073,13.00,78,5,28,1,2.15,63.0,3.0,0.0,0,0
64040,3,South Africa,England,2232,10.00,60,2,36,1,3.60,47.0,6.0,1.0,0,0
64040,3,South Africa,England,4013,6.00,36,2,6,2,1.00,32.0,0.0,0.0,0,0
64040,4,England,South Africa,6263,16.20,98,7,34,6,2.08,83.0,6.0,0.0,0,0
64040,4,England,South Africa,4271,17.00,102,4,54,1,3.17,79.0,8.0,0.0,0,1
64040,4,England,South Africa,7041,11.00,66,2,24,1,2.18,52.0,3.0,0.0,0,0
64040,4,England,South Africa,10829,12.00,72,4,17,2,1.41,60.0,0.0,0.0,0,0
64041,1,England,South Africa,6263,29.40,178,10,74,2,2.49,148.0,11.0,0.0,2,0
64041,1,England,South Africa,2094,27.00,162,11,50,2,1.85,137.0,4.0,0.0,0,1
64041,1,England,South Africa,8983,22.00,132,3,80,3,3.63,100.0,11.0,0.0,0,3
64041,1,England,South Africa,10829,18.00,108,7,63,1,3.50,84.0,11.0,0.0,0,0
64041,1,England,South Africa,4271,18.00,108,5,55,2,3.05,85.0,9.0,0.0,0,3
64041,2,South Africa,England,7563,19.00,114,1,100,1,5.26,79.0,12.0,2.0,2,6
64041,2,South Africa,England,4073,20.20,122,4,62,3,3.04,94.0,5.0,1.0,0,3
64041,2,South Africa,England,4013,24.00,144,3,77,2,3.20,108.0,11.0,0.0,1,0
64041,2,South Africa,England,15625,1.50,11,0,10,0,5.45,7.0,1.0,0.0,0,1
64041,2,South Africa,England,2232,20.10,121,7,38,3,1.88,106.0,5.0,0.0,3,1
64041,2,South Africa,England,9630,2.00,12,1,1,1,0.50,11.0,0.0,0.0,0,0
64041,3,England,South Africa,6263,21.50,131,7,71,3,3.25,103.0,8.0,1.0,0,1
64041,3,England,South Africa,2094,22.00,132,3,75,2,3.40,96.0,9.0,0.0,0,1
64041,3,England,South Africa,4271,22.00,132,5,63,2,2.86,107.0,7.0,2.0,0,4
64041,3,England,South Africa,10829,16.00,96,4,56,1,3.50,71.0,8.0,0.0,0,0
64041,3,England,South Africa,8983,14.00,84,2,56,2,4.00,59.0,8.0,0.0,0,1
64041,3,England,South Africa,4709,5.00,30,1,13,0,2.60,21.0,0.0,0.0,0,1
64041,4,South Africa,England,4073,11.00,66,2,40,2,3.63,50.0,5.0,0.0,0,4
64041,4,South Africa,England,4013,21.40,130,3,64,2,2.95,101.0,8.0,0.0,1,0
64041,4,South Africa,England,7563,9.00,54,3,27,0,3.00,42.0,3.0,0.0,0,0
64041,4,South Africa,England,2232,17.00,102,4,54,6,3.17,80.0,6.0,0.0,0,0
64041,4,South Africa,England,15625,3.00,18,0,15,0,5.00,14.0,2.0,0.0,1,3
64038,1,England,South Africa,10829,16.00,96,2,92,0,5.75,64.0,16.0,0.0,0,1
64038,1,England,South Africa,2160,25.00,150,6,88,1,3.52,112.0,12.0,1.0,0,2
64038,1,England,South Africa,4271,25.00,150,6,97,0,3.88,107.0,15.0,0.0,0,1
64038,1,England,South Africa,7041,27.00,162,2,104,1,3.85,111.0,13.0,0.0,0,0
64038,1,England,South Africa,4279,42.00,252,2,153,2,3.64,166.0,16.0,1.0,0,0
64038,1,England,South Africa,4232,2.00,12,0,15,0,7.50,5.0,2.0,0.0,0,0
64038,1,England,South Africa,4709,8.00,48,0,26,1,3.25,33.0,2.0,0.0,0,0
64038,2,South Africa,England,2228,27.40,166,10,51,2,1.84,149.0,7.0,0.0,1,7
64038,2,South Africa,England,4073,28.00,168,8,114,4,4.07,129.0,20.0,2.0,0,2
64038,2,South Africa,England,4152,20.00,120,7,46,0,2.30,102.0,6.0,0.0,2,0
64038,2,South Africa,England,7563,25.00,150,2,115,4,4.60,108.0,16.0,0.0,4,4
64038,2,South Africa,England,9492,22.00,132,9,57,0,2.59,109.0,10.0,0.0,0,0
64038,3,England,South Africa,7041,6.00,36,0,34,1,5.66,22.0,4.0,0.0,0,1
64038,3,England,South Africa,10829,10.00,60,1,37,1,3.70,40.0,5.0,0.0,0,0
64038,3,England,South Africa,4279,8.00,48,0,45,2,5.62,23.0,2.0,1.0,0,0
64038,3,England,South Africa,4271,2.00,12,0,16,0,8.00,6.0,1.0,1.0,0,0
64038,4,South Africa,England,2228,7.00,42,3,6,0,0.85,37.0,0.0,0.0,0,0
64038,4,South Africa,England,4073,4.00,24,0,38,0,9.50,12.0,7.0,1.0,0,0
64038,4,South Africa,England,9492,13.00,78,3,33,1,2.53,61.0,4.0,0.0,0,0
64038,4,South Africa,England,7563,10.00,60,6,20,0,2.00,52.0,4.0,0.0,0,0
64046,1,New Zealand,India,9631,31.00,186,6,103,1,3.32,139.0,12.0,1.0,0,0
64046,1,New Zealand,India,9989,33.00,198,8,95,1,2.87,155.0,15.0,0.0,0,1
64046,1,New Zealand,India,9570,26.00,156,5,83,1,3.19,115.0,12.0,0.0,0,0
64046,1,New Zealand,India,4380,44.00,264,9,128,2,2.90,195.0,10.0,3.0,0,0
64046,1,New Zealand,India,5619,4.00,24,1,6,0,1.50,20.0,0.0,0.0,0,0
64046,1,New Zealand,India,7211,21.00,126,0,80,0,3.80,79.0,8.0,1.0,0,0
64046,2,India,New Zealand,7678,23.00,138,3,68,4,2.95,109.0,9.0,0.0,0,3
64046,2,India,New Zealand,9022,26.00,156,7,84,1,3.23,120.0,12.0,0.0,0,1
64046,2,India,New Zealand,1973,35.10,211,11,58,2,1.64,182.0,8.0,0.0,0,0
64046,2,India,New Zealand,7139,36.00,216,8,86,2,2.38,167.0,11.0,0.0,0,0
64046,2,India,New Zealand,7781,8.00,48,2,17,1,2.12,39.0,2.0,0.0,0,0
64046,2,India,New Zealand,1934,3.00,18,2,5,0,1.66,16.0,1.0,0.0,0,0
64046,3,New Zealand,India,9631,9.00,54,2,18,0,2.00,44.0,2.0,0.0,0,0
64046,3,New Zealand,India,9989,8.00,48,0,39,1,4.87,30.0,5.0,0.0,0,0
64046,3,New Zealand,India,4380,16.00,96,0,81,1,5.06,41.0,4.0,1.0,0,0
64046,3,New Zealand,India,7211,11.50,71,0,64,4,5.40,31.0,2.0,2.0,0,0
64046,4,India,New Zealand,7678,10.00,60,1,36,0,3.60,47.0,3.0,0.0,0,4
64046,4,India,New Zealand,9022,11.00,66,4,21,0,1.90,55.0,2.0,0.0,0,1
64046,4,India,New Zealand,7139,38.00,228,9,65,2,1.71,183.0,5.0,0.0,0,0
64046,4,India,New Zealand,1973,39.00,234,12,95,4,2.43,189.0,14.0,0.0,0,1
64046,4,India,New Zealand,1934,7.00,42,0,40,0,5.71,24.0,5.0,0.0,0,1
64046,4,India,New Zealand,7781,2.00,12,2,0,0,0.00,12.0,0.0,0.0,0,0
64043,1,Pakistan,Bangladesh,5649,18.00,108,4,56,2,3.11,85.0,7.0,0.0,0,4
64043,1,Pakistan,Bangladesh,44908,20.00,120,5,91,2,4.55,89.0,16.0,0.0,0,4
64043,1,Pakistan,Bangladesh,8273,20.30,123,3,61,3,2.97,94.0,4.0,0.0,0,6
64043,1,Pakistan,Bangladesh,10398,21.00,126,6,58,3,2.76,99.0,6.0,0.0,0,0
64043,1,Pakistan,Bangladesh,19647,7.00,42,2,14,0,2.00,34.0,1.0,0.0,0,0
64043,2,Bangladesh,Pakistan,24672,19.00,114,3,68,3,3.57,90.0,11.0,0.0,0,3
64043,2,Bangladesh,Pakistan,35577,17.00,102,6,42,1,2.47,82.0,4.0,0.0,0,1
64043,2,Bangladesh,Pakistan,7063,17.00,102,2,74,1,4.35,70.0,13.0,0.0,0,0
64043,2,Bangladesh,Pakistan,2200,32.00,192,9,76,3,2.37,149.0,7.0,0.0,0,0
64043,2,Bangladesh,Pakistan,7062,9.00,54,0,23,0,2.55,41.0,2.0,0.0,0,0
64043,2,Bangladesh,Pakistan,35501,18.00,108,3,50,0,2.77,87.0,7.0,0.0,0,0
64043,2,Bangladesh,Pakistan,10340,5.00,30,0,9,1,1.80,25.0,1.0,0.0,0,0
64043,3,Pakistan,Bangladesh,5649,25.00,150,8,59,1,2.36,124.0,7.0,0.0,0,0
64043,3,Pakistan,Bangladesh,44908,19.00,114,3,57,0,3.00,91.0,7.0,0.0,0,2
64043,3,Pakistan,Bangladesh,10398,38.00,228,12,85,3,2.23,188.0,9.0,0.0,0,1
64043,3,Pakistan,Bangladesh,8273,18.10,109,2,48,5,2.64,84.0,4.0,0.0,1,1
64043,3,Pakistan,Bangladesh,19647,14.00,84,8,14,1,1.00,77.0,2.0,0.0,0,0
64043,4,Bangladesh,Pakistan,24672,18.00,108,4,62,0,3.44,77.0,7.0,0.0,1,0
64043,4,Bangladesh,Pakistan,35577,11.00,66,1,34,1,3.09,52.0,6.0,0.0,0,0
64043,4,Bangladesh,Pakistan,7063,6.00,36,3,8,0,1.33,32.0,1.0,0.0,0,0
64043,4,Bangladesh,Pakistan,2200,26.00,156,6,61,2,2.34,125.0,6.0,0.0,0,0
64043,4,Bangladesh,Pakistan,35501,2.00,12,0,10,0,5.00,8.0,2.0,0.0,0,0
64043,4,Bangladesh,Pakistan,10340,2.00,12,0,12,0,6.00,8.0,2.0,0.0,0,0
64043,4,Bangladesh,Pakistan,7062,5.00,30,1,23,0,4.60,20.0,4.0,0.0,0,0
64042,1,England,South Africa,2094,20.00,120,3,71,2,3.55,97.0,14.0,0.0,0,0
64042,1,England,South Africa,10829,25.00,150,6,86,2,3.44,117.0,15.0,0.0,1,0
64042,1,England,South Africa,7041,27.00,162,8,73,0,2.70,132.0,10.0,0.0,0,4
64042,1,England,South Africa,4279,29.00,174,3,102,2,3.51,131.0,13.0,3.0,0,0
64042,1,England,South Africa,4271,19.00,114,4,88,1,4.63,80.0,17.0,0.0,2,0
64042,1,England,South Africa,4709,5.00,30,0,24,0,4.80,17.0,3.0,0.0,0,1
64042,1,England,South Africa,4232,3.00,18,0,18,0,6.00,11.0,3.0,0.0,1,0
64042,2,South Africa,England,2228,39.00,234,10,111,3,2.84,191.0,18.0,0.0,0,6
64042,2,South Africa,England,4073,31.00,186,4,129,1,4.16,125.0,15.0,2.0,2,1
64042,2,South Africa,England,4013,35.00,210,5,111,2,3.17,154.0,15.0,0.0,1,0
64042,2,South Africa,England,2232,34.00,204,5,117,2,3.44,157.0,17.0,1.0,2,0
64042,2,South Africa,England,2234,17.00,102,2,79,1,4.64,70.0,10.0,2.0,0,0
64042,2,South Africa,England,9630,6.00,36,1,28,0,4.66,25.0,4.0,1.0,0,0
64042,3,England,South Africa,2094,24.00,144,5,84,4,3.50,115.0,17.0,0.0,0,0
64042,3,England,South Africa,10829,10.00,60,1,55,1,5.50,44.0,11.0,1.0,0,0
64042,3,England,South Africa,7041,19.20,116,8,33,4,1.70,97.0,2.0,0.0,0,1
64042,3,England,South Africa,4279,10.00,60,2,36,0,3.60,42.0,5.0,0.0,0,0
64042,3,England,South Africa,4271,6.00,36,2,13,1,2.16,29.0,2.0,0.0,0,0
64042,4,South Africa,England,2228,6.00,36,0,15,0,2.50,27.0,0.0,0.0,0,3
64042,4,South Africa,England,4073,8.00,48,0,46,0,5.75,32.0,7.0,0.0,0,1
64042,4,South Africa,England,2232,5.20,32,0,25,1,4.68,22.0,4.0,0.0,0,0
64042,4,South Africa,England,2234,3.00,18,0,20,0,6.66,10.0,4.0,0.0,0,0
64047,1,India,New Zealand,7678,26.00,156,8,95,0,3.65,124.0,16.0,0.0,1,2
64047,1,India,New Zealand,9022,30.00,180,10,78,0,2.60,146.0,12.0,0.0,0,1
64047,1,India,New Zealand,1934,22.00,132,3,55,1,2.50,96.0,4.0,0.0,0,0
64047,1,India,New Zealand,1973,66.00,396,18,181,3,2.74,297.0,20.0,1.0,0,0
64047,1,India,New Zealand,7139,48.00,288,7,149,2,3.10,197.0,7.0,4.0,0,0
64047,1,India,New Zealand,7781,5.30,33,1,22,0,4.00,20.0,1.0,1.0,0,0
64047,1,India,New Zealand,7716,1.00,6,0,1,0,1.00,5.0,0.0,0.0,0,0
64047,2,New Zealand,India,9631,29.00,174,5,80,4,2.75,138.0,11.0,0.0,0,0
64047,2,New Zealand,India,10380,35.00,210,7,116,1,3.31,158.0,12.0,0.0,2,2
64047,2,New Zealand,India,9570,19.00,114,7,40,1,2.10,96.0,5.0,0.0,0,0
64047,2,New Zealand,India,4380,56.00,336,24,84,2,1.50,285.0,7.0,1.0,0,0
64047,2,New Zealand,India,7211,32.00,192,7,95,0,2.96,147.0,11.0,2.0,0,0
64047,2,New Zealand,India,5619,1.00,6,0,6,0,6.00,4.0,1.0,0.0,0,0
64047,3,New Zealand,India,9631,14.00,84,4,30,3,2.14,72.0,5.0,0.0,0,0
64047,3,New Zealand,India,10380,5.00,30,1,12,0,2.40,22.0,0.0,0.0,1,0
64047,3,New Zealand,India,4380,23.00,138,8,40,0,1.73,120.0,6.0,0.0,0,0
64047,3,New Zealand,India,9570,4.00,24,2,4,0,1.00,21.0,0.0,0.0,0,0
64047,3,New Zealand,India,7211,17.00,102,6,37,1,2.17,86.0,5.0,0.0,0,0
64047,3,New Zealand,India,5619,6.00,36,3,9,0,1.50,32.0,1.0,0.0,0,0
64048,1,Zimbabwe,Australia,2108,26.00,156,6,131,0,5.03,111.0,21.0,2.0,0,0
64048,1,Zimbabwe,Australia,8068,28.00,168,4,115,0,4.10,121.0,14.0,1.0,1,3
64048,1,Zimbabwe,Australia,10422,31.00,186,4,146,4,4.70,121.0,19.0,2.0,0,0
64048,1,Zimbabwe,Australia,7432,36.00,216,5,187,0,5.19,124.0,19.0,5.0,0,0
64048,1,Zimbabwe,Australia,8069,25.30,153,0,142,2,5.56,86.0,11.0,7.0,0,0
64048,2,Australia,Zimbabwe,5966,15.00,90,4,48,3,3.20,71.0,7.0,0.0,1,2
64048,2,Australia,Zimbabwe,2286,25.30,153,9,52,3,2.03,127.0,5.0,0.0,0,0
64048,2,Australia,Zimbabwe,4356,21.00,126,2,62,2,2.95,103.0,9.0,0.0,1,3
64048,2,Australia,Zimbabwe,4376,21.00,126,4,54,2,2.57,101.0,6.0,0.0,0,0
64048,2,Australia,Zimbabwe,3329,2.00,12,1,3,0,1.50,9.0,0.0,0.0,0,0
64048,2,Australia,Zimbabwe,1795,5.00,30,1,10,0,2.00,24.0,1.0,0.0,0,0
64048,3,Australia,Zimbabwe,5966,35.00,210,8,96,1,2.74,169.0,10.0,0.0,2,3
64048,3,Australia,Zimbabwe,2286,3.00,18,0,6,2,2.00,15.0,1.0,0.0,0,0
64048,3,Australia,Zimbabwe,4376,3.40,22,1,10,0,2.72,19.0,2.0,0.0,0,0
64048,3,Australia,Zimbabwe,4356,28.20,170,15,63,4,2.22,149.0,11.0,0.0,0,3
64048,3,Australia,Zimbabwe,3329,31.20,188,15,61,3,1.94,166.0,9.0,2.0,0,0
64048,3,Australia,Zimbabwe,2066,13.00,78,5,34,0,2.61,66.0,6.0,0.0,0,0
64048,3,Australia,Zimbabwe,1795,8.00,48,2,26,0,3.25,37.0,3.0,0.0,1,0
64048,3,Australia,Zimbabwe,2230,5.00,30,1,15,0,3.00,23.0,2.0,0.0,0,0
64045,1,Pakistan,Bangladesh,8273,25.20,152,3,70,3,2.76,123.0,9.0,0.0,0,5
64045,1,Pakistan,Bangladesh,44908,32.00,192,7,86,4,2.68,157.0,8.0,0.0,0,7
64045,1,Pakistan,Bangladesh,47063,14.00,84,4,43,1,3.07,66.0,6.0,0.0,0,0
64045,1,Pakistan,Bangladesh,2221,25.00,150,5,61,1,2.44,118.0,7.0,0.0,0,1
64045,1,Pakistan,Bangladesh,19647,3.00,18,1,7,0,2.33,15.0,1.0,0.0,0,0
64045,2,Bangladesh,Pakistan,8231,13.00,78,3,42,0,3.23,59.0,7.0,0.0,0,0
64045,2,Bangladesh,Pakistan,35577,11.00,66,2,54,1,4.90,47.0,8.0,0.0,0,2
64045,2,Bangladesh,Pakistan,7063,13.00,78,1,37,4,2.84,62.0,5.0,0.0,0,3
64045,2,Bangladesh,Pakistan,2200,17.40,106,7,36,5,2.03,85.0,3.0,0.0,0,0
64045,3,Pakistan,Bangladesh,44908,15.00,90,2,58,4,3.86,67.0,5.0,0.0,1,3
64045,3,Pakistan,Bangladesh,8273,23.00,138,6,68,4,2.95,110.0,9.0,0.0,1,0
64045,3,Pakistan,Bangladesh,47063,6.00,36,1,12,1,2.00,28.0,1.0,0.0,0,0
64045,3,Pakistan,Bangladesh,2221,2.30,15,0,9,1,3.60,12.0,2.0,0.0,0,0
64045,4,Bangladesh,Pakistan,8231,21.00,126,2,64,2,3.04,98.0,10.0,0.0,1,0
64045,4,Bangladesh,Pakistan,35577,12.00,72,0,46,0,3.83,52.0,6.0,0.0,2,0
64045,4,Bangladesh,Pakistan,7063,28.00,168,9,68,3,2.42,136.0,11.0,0.0,1,0
64045,4,Bangladesh,Pakistan,2200,30.00,180,6,80,2,2.66,140.0,10.0,1.0,0,0
64049,1,Australia,Zimbabwe,5966,23.00,138,5,78,2,3.39,111.0,12.0,0.0,0,5
64049,1,Australia,Zimbabwe,6290,23.00,138,6,58,2,2.52,116.0,8.0,0.0,1,1
64049,1,Australia,Zimbabwe,4356,24.20,146,7,66,4,2.71,121.0,9.0,0.0,1,3
64049,1,Australia,Zimbabwe,3328,23.00,138,8,49,2,2.13,115.0,6.0,0.0,1,0
64049,1,Australia,Zimbabwe,1795,4.00,24,0,7,0,1.75,19.0,0.0,0.0,0,0
64049,1,Australia,Zimbabwe,6259,7.00,42,0,25,0,3.57,33.0,2.0,2.0,0,0
64049,1,Australia,Zimbabwe,2066,3.00,18,1,9,0,3.00,15.0,2.0,0.0,0,0
64049,2,Zimbabwe,Australia,2108,21.00,126,3,83,1,3.95,92.0,11.0,0.0,1,1
64049,2,Zimbabwe,Australia,8068,20.00,120,2,83,3,4.15,94.0,11.0,0.0,0,6
64049,2,Zimbabwe,Australia,35751,10.00,60,1,61,0,6.10,38.0,9.0,0.0,0,6
64049,2,Zimbabwe,Australia,7432,41.30,249,6,121,6,2.91,193.0,10.0,3.0,0,0
64049,2,Zimbabwe,Australia,10415,11.00,66,1,53,0,4.81,45.0,9.0,0.0,0,0
64049,3,Australia,Zimbabwe,6290,16.00,96,8,56,2,3.50,78.0,11.0,0.0,1,0
64049,3,Australia,Zimbabwe,4356,19.00,114,5,64,0,3.36,92.0,10.0,0.0,0,3
64049,3,Australia,Zimbabwe,3328,31.00,186,9,70,1,2.25,155.0,9.0,1.0,0,1
64049,3,Australia,Zimbabwe,6259,25.50,155,3,65,6,2.51,124.0,10.0,0.0,0,0
64049,4,Zimbabwe,Australia,2108,9.00,54,1,46,1,5.11,35.0,7.0,0.0,0,0
64049,4,Zimbabwe,Australia,8068,4.00,24,0,35,0,8.75,15.0,5.0,0.0,0,4
64049,4,Zimbabwe,Australia,7432,12.10,73,0,63,0,5.17,42.0,7.0,1.0,0,0
64049,4,Zimbabwe,Australia,8069,1.00,6,0,2,0,2.00,4.0,0.0,0.0,0,0
64049,4,Zimbabwe,Australia,10415,3.00,18,0,20,0,6.66,11.0,0.0,2.0,0,0
64052,1,England,Bangladesh,6984,23.00,138,6,55,3,2.39,111.0,6.0,0.0,0,1
64052,1,England,Bangladesh,7041,21.50,131,9,35,5,1.60,112.0,1.0,0.0,0,1
64052,1,England,Bangladesh,36483,6.00,36,1,18,1,3.00,28.0,2.0,0.0,0,0
64052,1,England,Bangladesh,6981,21.00,126,6,43,1,2.04,104.0,2.0,2.0,0,0
64052,1,England,Bangladesh,4279,12.00,72,1,47,0,3.91,52.0,3.0,2.0,0,0
64052,2,Bangladesh,England,24672,23.00,138,6,41,3,1.78,121.0,5.0,0.0,1,4
64052,2,Bangladesh,England,11246,17.00,102,6,55,2,3.23,81.0,9.0,0.0,0,0
64050,1,Pakistan,South Africa,5649,14.00,84,1,62,2,4.42,59.0,7.0,0.0,0,4
64052,2,Bangladesh,England,7063,17.00,102,7,45,0,2.64,86.0,7.0,0.0,1,0
64050,1,Pakistan,South Africa,10776,13.00,78,2,66,1,5.07,56.0,9.0,0.0,0,11
64052,2,Bangladesh,England,2200,35.30,213,9,84,3,2.36,169.0,8.0,1.0,0,0
64050,1,Pakistan,South Africa,1946,18.00,108,1,80,0,4.44,70.0,12.0,0.0,0,0
64052,2,Bangladesh,England,45068,23.00,138,8,53,2,2.30,117.0,6.0,2.0,0,0
64050,1,Pakistan,South Africa,10398,21.00,126,2,65,2,3.09,91.0,8.0,0.0,0,2
64052,2,Bangladesh,England,10340,2.00,12,0,9,0,4.50,9.0,0.0,1.0,0,1
64050,1,Pakistan,South Africa,8270,17.00,102,4,42,4,2.47,79.0,3.0,1.0,0,2
64052,2,Bangladesh,England,35501,3.00,18,1,4,0,1.33,14.0,0.0,0.0,0,0
64050,2,South Africa,Pakistan,2228,22.00,132,7,48,1,2.18,111.0,5.0,1.0,0,3
64052,3,England,Bangladesh,6984,27.00,162,11,48,4,1.77,139.0,6.0,0.0,0,0
64050,2,South Africa,Pakistan,4073,28.00,168,4,88,0,3.14,130.0,14.0,0.0,0,3
64052,3,England,Bangladesh,7041,25.00,150,8,44,4,1.76,128.0,3.0,0.0,0,3
64050,2,South Africa,Pakistan,2234,45.00,270,11,128,7,2.84,207.0,17.0,1.0,0,0
64052,3,England,Bangladesh,6981,20.00,120,2,65,1,3.25,89.0,8.0,0.0,0,0
64050,2,South Africa,Pakistan,6343,27.00,162,5,67,2,2.48,131.0,10.0,0.0,0,0
64052,3,England,Bangladesh,4279,20.00,120,4,52,1,2.60,94.0,6.0,0.0,0,0
64050,2,South Africa,Pakistan,2232,18.00,108,3,37,0,2.05,88.0,2.0,0.0,2,0
64052,3,England,Bangladesh,36483,15.00,90,6,31,0,2.06,77.0,6.0,0.0,0,0
64050,2,South Africa,Pakistan,10406,8.00,48,1,14,0,1.75,35.0,0.0,0.0,0,0
64052,4,Bangladesh,England,24672,11.00,66,2,46,1,4.18,49.0,7.0,0.0,1,4
64050,3,Pakistan,South Africa,5649,14.30,87,2,36,4,2.48,69.0,3.0,1.0,0,3
64052,4,Bangladesh,England,11246,3.00,18,1,16,0,5.33,14.0,2.0,0.0,0,1
64050,3,Pakistan,South Africa,10776,19.30,117,0,77,0,3.94,88.0,9.0,0.0,0,12
64052,4,Bangladesh,England,7063,3.00,18,1,14,0,4.66,12.0,1.0,0.0,0,0
64050,3,Pakistan,South Africa,1946,8.00,48,1,18,1,2.25,37.0,2.0,0.0,0,0
64052,4,Bangladesh,England,2200,13.20,80,0,57,2,4.27,54.0,8.0,0.0,0,0
64050,3,Pakistan,South Africa,8270,14.00,84,0,52,0,3.71,57.0,6.0,1.0,0,0
64052,4,Bangladesh,England,45068,7.00,42,0,27,0,3.85,29.0,4.0,0.0,0,0
64050,3,Pakistan,South Africa,10398,28.30,171,8,46,5,1.61,143.0,3.0,0.0,0,2
64052,4,Bangladesh,England,10340,2.00,12,0,2,0,1.00,10.0,0.0,0.0,0,0
64050,4,South Africa,Pakistan,2228,7.00,42,2,21,0,3.00,36.0,4.0,0.0,0,2
64050,4,South Africa,Pakistan,4073,6.00,36,0,24,0,4.00,27.0,3.0,0.0,0,1
64050,4,South Africa,Pakistan,6343,5.00,30,1,13,0,2.60,23.0,2.0,0.0,0,0
64050,4,South Africa,Pakistan,2232,6.00,36,1,30,0,5.00,25.0,4.0,0.0,1,0
64050,4,South Africa,Pakistan,2234,11.00,66,1,57,1,5.18,37.0,8.0,0.0,0,1
64050,4,South Africa,Pakistan,10406,5.10,31,2,13,1,2.51,26.0,2.0,0.0,0,0
64044,1,Pakistan,Bangladesh,5649,22.50,137,4,50,6,2.18,113.0,4.0,0.0,0,7
64044,1,Pakistan,Bangladesh,44908,27.00,162,3,67,2,2.48,127.0,7.0,0.0,0,1
64044,1,Pakistan,Bangladesh,8273,25.00,150,7,73,1,2.92,117.0,7.0,0.0,1,1
64044,1,Pakistan,Bangladesh,10398,41.00,246,11,110,1,2.68,194.0,12.0,0.0,0,0
64044,1,Pakistan,Bangladesh,8270,12.00,72,4,27,0,2.25,59.0,3.0,0.0,0,1
64044,1,Pakistan,Bangladesh,19647,10.00,60,4,26,0,2.60,47.0,3.0,0.0,0,0
64044,2,Bangladesh,Pakistan,24672,18.00,108,6,48,0,2.66,89.0,6.0,1.0,0,0
64044,2,Bangladesh,Pakistan,35500,13.00,78,3,61,0,4.69,59.0,11.0,0.0,0,4
64044,2,Bangladesh,Pakistan,7063,21.00,126,6,42,2,2.00,106.0,5.0,0.0,0,1
64044,2,Bangladesh,Pakistan,2200,45.00,270,13,118,5,2.62,224.0,14.0,4.0,0,0
64044,2,Bangladesh,Pakistan,10340,7.00,42,2,13,0,1.85,37.0,2.0,0.0,0,0
64044,2,Bangladesh,Pakistan,24667,2.00,12,0,9,0,4.50,9.0,2.0,0.0,0,0
64044,2,Bangladesh,Pakistan,35501,2.10,13,1,3,3,1.38,10.0,0.0,0.0,0,0
64044,3,Pakistan,Bangladesh,5649,12.00,72,2,30,4,2.50,58.0,3.0,0.0,0,1
64044,3,Pakistan,Bangladesh,8273,7.00,42,2,21,1,3.00,33.0,3.0,0.0,0,0
64044,3,Pakistan,Bangladesh,44908,4.50,29,1,16,3,3.31,22.0,3.0,0.0,0,0
64044,3,Pakistan,Bangladesh,10398,10.00,60,3,27,2,2.70,51.0,4.0,1.0,0,1
64044,4,Bangladesh,Pakistan,24672,7.00,42,1,26,0,3.71,30.0,3.0,0.0,0,0
64044,4,Bangladesh,Pakistan,35500,7.30,45,1,39,0,5.20,32.0,7.0,0.0,0,0
64044,4,Bangladesh,Pakistan,7063,14.00,84,5,28,1,2.00,73.0,4.0,0.0,1,0
64044,4,Bangladesh,Pakistan,2200,12.00,72,2,34,0,2.83,54.0,3.0,0.0,0,0
64044,4,Bangladesh,Pakistan,35501,6.00,36,0,30,0,5.00,22.0,4.0,0.0,0,0
64044,4,Bangladesh,Pakistan,24667,1.00,6,0,7,0,7.00,4.0,0.0,1.0,0,0
64051,1,Pakistan,South Africa,8273,26.00,156,8,74,4,2.84,126.0,12.0,0.0,1,0
64051,1,Pakistan,South Africa,4178,22.00,132,4,68,2,3.09,105.0,9.0,0.0,0,4
64051,1,Pakistan,South Africa,10398,33.10,199,10,68,2,2.05,162.0,8.0,0.0,0,0
64051,1,Pakistan,South Africa,8270,5.00,30,0,19,0,3.80,21.0,2.0,0.0,0,0
64051,1,Pakistan,South Africa,1946,13.00,78,1,48,1,3.69,49.0,4.0,1.0,0,0
64051,2,South Africa,Pakistan,2228,29.20,176,9,78,6,2.65,145.0,13.0,0.0,0,1
64051,2,South Africa,Pakistan,4073,29.00,174,9,64,2,2.20,145.0,8.0,0.0,1,0
64051,2,South Africa,Pakistan,2232,22.00,132,4,57,1,2.59,102.0,9.0,0.0,0,0
64051,2,South Africa,Pakistan,9492,8.00,48,1,40,0,5.00,30.0,5.0,1.0,0,0
64051,2,South Africa,Pakistan,2234,25.00,150,5,82,1,3.28,108.0,11.0,0.0,0,0
64051,2,South Africa,Pakistan,10406,3.00,18,0,16,0,5.33,9.0,2.0,0.0,0,0
